Unnamed: 0,Date,ReviewID,ReviewerID,ProductID,Rating,Review,Sentiment,Label,Length,MeaningWords
838,2010-10-18 00:00:00,karrf1DUz2cAWr8bEHaY4w,ss01GLzT2y6IjT1FhZfC2Q,RTbDvRlBaKyim0MJOzEkPQ,0,"Was able to get a room in a pinch on a very busy convention weekend in Chicago. That was the best part of this place. I'd second a lot of the other comments although I'm not sure why the ratings were otherwise so high. The rate was good for a hotel in a good location in Chicago. I had a decent sized suite with really all the amenities you'd expect in a hotel - including a safe, which I feel is a rare find these days. The bad: The train is an issue. We were on the 5th floor facing the train. It was loud enough to be annoying, but really did not keep me up. I could see it being a huge problem in 3rd floor rooms. The bed and mattress were old and creaky, and the room was really dry, so I really didn't get a good night sleep either night I was there. Finally, there was absolutely no style. It was all beige, tan, and lightly stained wood with Target-esque faux modern light fixtures. Blah.
",1,N,178,89
3671,2008-12-04 00:00:00,y9yZ4VO-jm9kTUcBE9-g2g,JPT7zRf8RjMSVyM0Y43b6Q,31yYZQjEIyYE0N3p_vmoOA,1,"I enjoyed staying here immensely. The staff at The Drake treat their guests like royalty and, with the beautiful lobby and glamorous history, you will feel like royalty as well. My mom and I stayed here last summer in one of the suites. However, they had overbooked that night and ended up having to place us in a smoking wing. My mom is extremely sensitive to smoke smell and I don't care for it either. Unfortunately, there was nothing they could do about it so they upgraded our room. The suite we ended up getting was beautiful-- it was a corner room so it was bigger than most and had a wonderful view of the lake. We actually witnessed a tornado by watching it sweep across the lake from the safety of our room. I'm a big fan of historic buildings and luxurious and over-the-top decor. Give me blood red velvet curtains and gold embossed leather walls and I'm a happy woman. So you can see why I was so impressed with The Drake. The clientele this hotel attracts is equally impressive. I was in the tea room the same day a woman was throwing her bridal shower there. When I went to the powder room (really, ""bathroom"" doesn't do it justice), I overheard the woman crying about a lost diamond ring and her friends trying to convince her it's not a big deal at all. You can bet I was on the floor looking for it. The Drake is a wonderful place to stay if you're on a vacation that you want to make extra glamorous, decadent or special. On that same note, I wouldn't recommend it to business travelers as there are no office-type amenities and, while the service is great, the staff tend to take their time.
",0,N,300,149
4639,2010-11-19 00:00:00,Aj6x3sYvzf4YaNOsJVDJOQ,_1-vheNMAWoAeBdykuZYZA,p9aMkgTdOKhsjkkv4G0QBw,0,"I was so excited about staying at this cute little hotel, and it did not (really) disappoint. Service: was excellent throughout. The staff was no nice and helpful in directing me to my nearest Starbucks etc. Decor: lobby was gorgeous and adorable. I loved the fire and the things hanging from the ceiling. The little bar/coffee bar is a cute intimate touch. Rooms: were very cute. They're really small, but for one person on a business trip, it was great. There were nice little touches that you don't see in other hotels. Only one tiny window in each room though. Location--EXCELLENT. Other: I hate elevators and the elevators in the hotel were a little bit sketchy. I was afraid they would get stuck. Overall: Love that its LEED certified, love the decor, love the location. Get new elevators and its 5 stars! That said, I'd stay here again!
",0,N,148,83
5280,2012-03-12 00:00:00,i40YOlI-AA8g7MDjBNRl9A,FhxVjBYnqBL427nbV3AYrw,HwJkHmF__Y2VApOA31GqQw,0,"overall a nice hotel. lots of pros, lots of cons, and for the price, not what i expected our first time in Chitown.Cons- y on earth did they not tell us about happy hour? i mean i told them i was new, tell me what u have to offer. i called downstairs 3x and no one answered my call, i had to go downstairs and the lady told me ""we must have been busy"" really? upon checkin, i showed up at about 10pm, and was first told that because i was late i got moved out of my delux king and into a twin queen bed room? i told him sternly me and my fiance are not staying in a queen double bed, next thing u know there was a ""cancellation"" and i could get the room, cmon now im in sales i know that line. the TV is small, not alot of channels, the delay absolutely sux, and i have to raise my arm like an antenna to change the channel. there were cookies on the desk, cant have em unless u get charged 5 or 6 bucks, i mean cmon? water bottle? 7$! and this is not even mentioning the fridge. one of the highest priced hotels, and a small deluxe room, just expected more i guess. Y dont they take our bags to our rooms i mean they will probably get tipped....ANd the worst thing of all, i waS trying heating up food, but no MICROWAVE!! r u kidding??PROS- double shower head is great. finally a comfy bed. i mean extremely soft and comfortable with great pillows. cont. breakfast on each floor is a nice touch. the door guys are extremely nice. Pius, Rafi, Hi :) . liked the robes as well. really nice location as well. semi nice view, if ur higher than the 10th floor. will try another hotel next time.
",1,Y,316,179
694,2010-02-02 00:00:00,4xG-6hNZzIwhM2YdnBI2Qg,cksZgh0Lygvhu-TYq9cWdA,T_9IQ4nXSacMzrynX3pWJA,1,"The room we had was VERY clean and the beds were super comfy. The staff was also very accommodating. We thought our room would have a mini fridge, well it didn't so the front desk was nice enough to bring one up at no additional charges. (Sweet) We had a nice city view. Walking distance to all the stores. Just a quick cab ride away from everything else. My friend dished out the $28 for self park. Though Priceline we paid $87 (After taxes) for a room with 2 double beds.
",1,N,91,50
867,2008-05-27 00:00:00,0NHzxCirAp,D4QUhHlSFzJbk3yEh9hZXw,RTbDvRlBaKyim0MJOzEkPQ,0,"My usual stay in a hotel rarely requires any contact with the front desk other then checking in. This time we were asked to wait for the room we booked or check in right away into a downgraded room. We decided to wait for our room. When we returned, they had a different front desk person on duty and a different story, take it or leave it. We basically waited for a room that didn't materialize wasting our precious time while on a short vacation. No apology. Non existent customer service.
",1,N,91,47
4908,2011-12-04 00:00:00,sIBGLEfCzlyfQRFXeUi_hg,7nxEMeqx1mSll76Z1_LvPw,31yYZQjEIyYE0N3p_vmoOA,0,"We spent a huge amount of money getting a big suite. When I called and booked it, they gave me one price. When we showed up, they tried to charge me several hundred more.  I ended up getting the quoted price, but what a pain. Our main room was too dark, so we asked for a few lamps to be delivered to when we were going out for the evening. When we returned, there was just one more table lamp, and placed on the floor! Then we discovered the TV didn't work. When we called to report it, the first question was, ""Is it plugged in?"" Did they think we were idiots? Even if they thought we were, when your guest pays that kind of money, you just say you will send someone right up. As it turned out, the TV was broken. There were some loose hardware pieces in one of our bathrooms, too. Granted, it's an old building and that is part of its charm, but they should make sure all the screws are tight. It went down after a national chain hotel bought it, that is for sure.
",0,Y,191,83
4593,2012-06-15 00:00:00,s9bK3F8yQowbVUBLW2Qy-g,VNl-E0MjU6V6cVOMC43spQ,p9aMkgTdOKhsjkkv4G0QBw,0,"This hotel has a European flair, by which I mean there is no superfluous space. The lobby, elevator, hallways, and rooms are all small. That said, the decor is nice & the beds are comfortable. As I had no problems, my interaction with the staff was limited, but pleasant. The location is great; it's just far enough off of Michigan to be in a quiet area but quite close enough to walk to almost all of downtown's attractions (those who are aiming for a location south of the river might opt to take a bus).
",0,N,95,45
3589,2006-10-29 00:00:00,qmHdi4kL0Qh1ODG,1oesrOIBYtaJUr2Ug5aioQ,31yYZQjEIyYE0N3p_vmoOA,1,"Nice hotel and a great location. However, for the price, I think there are more unique and fun places. The bed was exceptionally comfortable with really nice sheets and cozy pillows, but was pretty generic in decor. Although I was just there for a short time (in at 9pm, out at 11:30am the next), the staff was friendly and helpful. My friend brought some deep dish pizza over, and I called room service to ask for some plates and utensils. They arrived within 10 minutes! Now that's service :) Would recommend it but I'd rather try some other hotels before returning...
",1,N,101,55
1178,2010-05-16 00:00:00,DDn2Hn,bp6JnL88C23boA18YygP8A,purV29eUqYRBrVvgqeyt_w,0,"Def not a top notch hotel...it was clean and did the job for someone coming to shop and sightsee...it was good when all you really did was sleep in the room...if you are looking for a nice hotel with a lot of amenitites this is not the hotel for you!
",1,N,50,23
2059,2012-01-17 00:00:00,iUWZzqbYTeA1qR,4lmBznh9y4hCpNEROlOYaA,7Hj22TFkgAeRCXjDQqb1oA,0,"I booked this hotel after alot of research for a weekend away with my 13 yr old daughter and a friend of hers. The hotel is very easy to find and has great views. Its clean and updated. Not alot of frills or bells and whistles which is fine. I didnt pay for that. I got free parking which was the deciding factor to booking with easy in and out anytime I wanted. The pool is very nice even if a little cold. Work out room was up to date and clean. Lobby restaurant and bar were just fine as well. Great views from the bar if you are over 21.  No in room fridge or mini bar, but like I said I didnt pay for that and didnt need it. Free wi fi. We had a great stay and would go back. Id recommend it to anyone.
",0,N,148,73
807,2010-05-14 00:00:00,CcwULp4NK9VATJv2k-zqtw,3YFHWu61MBhov98bcMuGhw,Ut6mvxVP5eN-Kiu7KaLrlg,0,"expensive. pretty. fun. the bed is amazing. the rooms are nice. but the shower and toilet sucked big time. the front desk is slow at picking up and not very polite. they need to do something about this. anyways, i love it that the 11th floor has a bowl full of apples everyday in the hallway for people to enjoy.
",0,N,60,30
2138,2010-11-16 00:00:00,2zv8cgHgicdespKLrYIOEQ,XtKwxbdNIHjEM3ajUoX9OQ,SrNUBeLzCCBdwdUF9qepqg,3,"Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh Bliss. Do you know how to spell Bliss? Well I do. It's spelled I-N-T-E-R-C-O-N-T-I-N-E-N-T-A-L H-O-T-E-L. The Intercontinental Hotel provided as stop #2 on the engagement festivities surprise tour. We were upgraded to a suite in the Historical Tower, it's the only way to stay, with a generous bathroom and jacuzzi, his and hers robes and sweeping views of the Magnificent Mile from our windows. A long, dramatic hallway leads to a spacious suite, perfect for our getting ready for surprises #3 and #4 on the engagement tour, and for popping bottles of champagne in celebration. The staff was gracious and accommodating, and had I known where on earth I was going while I hastily packed my overnight bag, I would have thrown in a swimsuit to take advantage of the killer 1920's-inspired pool area, complete with lunching balconies and ornate blue tiling. (Think of Queen Sophie Ann's ""day room"" from True Blood). Starbucks is located on the first floor, and room service choices are elegant enough to be considered ordered on special occasions, such as an engagement : ) Five stars for making me feel like a soon-to-be blushing bride!
",0,N,191,111
218,2011-11-24 00:00:00,SyYp009wiNO7HmCMuiNe7w,BEwV4eSxuekcPa6fS-CbdA,SEyUJ4t_8K4fD0ZIQnbmrA,1,"Stayed here for six nights with 5 other coworkers for a tech event with Chicago. We are all in our late 20s, and we felt like this hotel was not for our age group. Almost everyone there looked over 50, and the decor is a very cheesy nautical theme, and we joked to people we met at bars that we were staying in a retirement home. Also, we pretty much all found the front desk staff pretty unhelpful. When we were checking in it seemed like they wanted to get rid of us as soon as possible, and when we asked for them to call a cab in the morning, they called one and said that we should wait fifteen minutes outside, but it might never come.  We paid $179/night during the week and about $250 for the weekend. We went to the ""Pump Room"" for drinks, and wished we had stayed there. It was reasonably priced and very classy because of a recent remodel.
",0,N,165,80
202,2010-09-03 00:00:00,KVxs-CB1s94gK0lCOgl3ww,4Dm_CW749pJi5h9ZT4ZaxQ,yiXTDN-dfNq3NKXZPKgsaw,0,"Rooms are OK, quite roomy, but that's expected for a hotel of suites. Every night was quite and the location is great. Easy walk to lots of great restaurants. The staff was great. Front desk was one of the friendiest and happiest I have come across in awhile. Even the Starbucks on site had two friendly Baristas. Staff that kept up the meeting room was beyond excellent! They saved the meeting because the food was bad. Breakfast omelet day was OK, but everything else was poor at best. Do yourself a favor and try the food before you have a meeting here. You may want to go to Rosebud across the street for your meals. That place is good!
",0,N,119,65
3642,2009-01-04 00:00:00,jsO5H4NIfMot-nVoZNZ4NA,oOV3teAh5SOlH2D0nTW8iQ,31yYZQjEIyYE0N3p_vmoOA,0,"Loved the Drake burger. A sizzling patty of corn-fed Midwestern Black Angus beef that was perfect after a long flight from SF. I also loved the sense of history, the location and the immensity of the rooms. The Manhattan I downed at the Coq D'Or was a serious concoction. I hated that my girlfriend and I ended up in a smoking room after explicitly requesting a non-smoking room and I really hated that they lost/hadn't moved our bags from the smoking room to the non-smoking room on day two of our stay. It took multiple calls to the front desk from our new non-smoking room and a visit to the front desk to get this resolved. We got a coupon for a free breakfast for having to stay in the smoking room. For the lost bags they offered another breakfast coupon. Pathetic. I informed the staff that I would stay at the Peninsula on my next visit as a result of the lost bags and the subsequent coupon offer. They ended up giving us 25% off the stay, which was thoughtful, but the damage was done. I recommend visiting the Drake for a drink. Try a modern hotel for your stay.
",0,N,201,105
1705,2010-01-23 00:00:00,3V3Yoa861y2hfX4ALra7XQ,-Vy8Q4uAt-X7KzlTjnxmXQ,ubNzerxb8ox5bmA2EGkKBg,0,"Having our wedding at the Hotel Allegro was hands-down the best wedding-planning decision my husband and I made. We checked out a number of historic hotels downtown and left each one feeling pretty ""meh."" We saw blah ballrooms, met with indifferent hotel event coordinators, and we were starting to think we wouldn't find the spot we were looking for, until we saw the Allegro. The ballroom is gorgeous and was perfect for our 150-person wedding. It's modern, but with many historic touches, and we loved the urban feel of having the L go by the ballroom windows during the evening reception (but you absolutely couldn't hear the train). And we got so many compliments from our guests on the food. We didn't hire a wedding coordinator, and yet every part of our wedding went off without a hitch thanks to the amazing Allegro staff. From the doormen to the bellhops to the desk staff, I have never met a friendlier and more helpful group of hotel employees. The catering/event staff in particular made the entire experience painless. My feelings were reaffirmed when my husband and I came back to the Allegro to reshoot our wedding photos recently. Shortly after our wedding, we found out our photographer had lost our wedding photos (wedding tip: when researching photographers, ask them how and when they back up their photos). We decided to throw on the ol' tux and white dress and take some new photos with a new photographer, and when I contacted catering managers Kerry and Alyssa they couldn't have been more sympathetic or helpful. When we came by to retake the photos they surprised us with the hospitality suite for the afternoon (easily one of the coolest hotel rooms in the city) and a bottle of bubbly. We got some great photos in the suite, lobby and ballroom. Kerry and Alyssa really helped make an unfortunate situation fun and memorable -- four whole months after our event.  The Allegro is a fun, stylish hotel all on its own, but the staff is what makes it a particularly special place for an event.
",1,N,351,190
2688,2009-04-23 00:00:00,eL9sWtl02WwL15pg9Hp-HA,gynMtvoyHZrSDsHMecwd8Q,DC1sD5TsqljP_BIAV6S-pw,0,"Loved it, every little bit of it. The best location and really the best service. Honestly I am no hotel aficionado and cant compare it to much so I guess I speak from a disadvantaged position. The design was minimalist by nature and I liked it, the bed was uber comfortable and really the service was excellent. Not a darn reason to not go back again!
",1,N,66,33
4163,2012-03-24 00:00:00,pbuCmPa7dRAvzRcbu,35tTI7lZV0tPe_R54QpPNw,NkOir65b_YAAQVlJR_zmJA,0,"Great, well-trained, efficient staff. Always on top of their game!
",1,N,10,7
393,2012-01-08 00:00:00,ypE0bZz2,HM-d9STO_3JRjP_PffLIUA,SfRCNiCTPfGwzHEM_hCVZQ,0,"I was expecting typical Garden Inn service when I stayed here on business, but I was pleasantly surprised. The staff is excellent. Everyone spoke to me and went out of their way to ensure a quality stay. I even got to experience the event staff, as my business was conducted in the hotel's meeting space. The Food & Beverage service is five-star, and the guest room accommodations are top knotch. I will definitely stay here when I return to Chicago. Great location, great property.
",1,N,84,46
5687,2012-08-26 00:00:00,OA36Wu7tYZ06IbrHscrkjg,fM0I5enmyGf_mRuiQcAywA,t5JK4OZzCuetIrJXdHLntg,0,"This is really a three and a half star rating. Great location, helpful staff, and very nice (though small) room. Parking, though, was expensive and a hassle. Don't drive here if you can avoid it.
",0,N,35,20
1484,2005-07-23 00:00:00,JanbWTD6THmRHKtNJ5mspw,7clk7hJlh9U5Kkwq7IGLEw,eR7cmuIRnvYFrexno_wlcQ,1,"I went here for a wedding and I was so impressed. The food was great and the banquet hall was gorgeous. Everything was so beautifully decorated and arranged and the service was great. This is really a wonderful place to have a wedding reception!
",0,N,44,19
499,2007-04-25 00:00:00,eLocyu86Ej-C8ati2vofcA,VveQW3yKqgi8gAjwKzUVBg,qmF64R44N-4gOHqze10TXg,0,"As a loyal Hilton traveller, I would rate this the better of the two Embassy Suites in Chicago. Still, I guess I have a thing with them because I feel like there's a cost you pay for having a suite and having free breakfast. The workout room is slightly above average, the breakfast is pretty good and the staff is quite friendly. Big negative in getting a smoking room, though I didn't mind that much since it didn't smell. Also, negatives for not recognizing my status (yeah, I have it so I'm officially that guy) and for making me pay for the internet. The manager's special is a nice touch, though you only get well drinks and draft beers. The food is slightly edible. I guess I'd come back here, but still want to try other hotels in town first.
",0,N,140,78
2364,2012-09-23 00:00:00,Pdh3hU24k,Z3bWvg1pLcJwy8eRZnHWWA,mLdvQGAFadIJkOlEoHsI7w,0,"This was my husband and I first visit to Chicago and we really did not know what to expect, but we had a blast and relaxing stay. The Hilton Chicago is a gourgeous and elegant hotel. Our room was huge, clean, comfortable, and with a breath taking view. We had four windows in our room with a view of Lake Michigan from each. We also had a view of Grand Park, Soldier Stadium, and the museum. Not only was the hotel a beautiful experience, the staff was amazing. Everyone we encountered was friendly, accomodating, and professional. Although all the staff was great, there were two staff that was outstanding and went over and beyond to make sure our stay at the Hilton Chicago was the best. The first person we encountered when we arrived was Alicia, guest service agent. She is the sweetest person with a welcoming smile. We were so tired after our early morning travel, but Alicia put a smile on our faces that lasted throughout the trip. Words can not describe her beautiful and warm personality. Thank you Alicia. The second person we encountered was Antonio. Antonio is an energic young man who is full of life. He assisted us with our bags and you can tell that this young man takes great pride in his job. That was refreshing to see. I would highly recommend this hotel, because it is truly a 5 star. I have read the other reviews and it is unfortunate that some did not share my experience, because in my opinion a bad experience is not the norm for this beautiful hotel and the warm, beautiful staff.
",0,N,275,132
365,2010-04-26 00:00:00,-3eozRC2VTF07BgebVw6zg,iT5FZ5SXZ71SzKVK9a9lNQ,DWRJ-OU-t1Gi1hebNBKMHA,0,"I don't know why there are so many haters for this place. I got $50/night deal off Expedia, and had a great experience for that price. Sure the place is a little run-down, but give me a historic hotel with some cosmetic faults and the occasional broken light over a modern eyesore for $200 anyday. Recommend!
",1,N,56,29
1316,2010-02-27 00:00:00,bv7VNi3q-eoURspde,OwoKr-aMLkrFYBrTRyxfNg,C5QxZbnHUdihyeUPzcZAVw,0,"Tea review only: I have been here 5+ times for tea. A couple times for birthdays, just by myself to catch up reading and tea, and a couple other time in between. I have never really had a bad experience (do not order a bloody mary though). The sandwiches are the best by far of any of the places to have tea in Chicago....the pastries are also equally as wonder. The hotel is not actually a Ritz-Carlton which is why it comes up a bit short....service has always been kind and attentive. They do not pour your tea for you or wait on you hand and foot but it is enough. I cannot wait until they re-open in May
",0,N,119,52
2636,2012-07-30 00:00:00,M0dRHXCljsvy5U2mFZ1j,ag7Ktm1VZrOs5joNcq8E-A,DC1sD5TsqljP_BIAV6S-pw,0,"Talk about value! My husband and I were thoroughly pleased with our two night stay. The staff was just the friendliest group of young folks I've ever encountered in hospitality. The lobby was a tad small and easily got congested However, the room was immaculate, and at the end of the day, that's all you really care about.
",1,N,58,31
1788,2009-06-17 00:00:00,VyENP0GuAVYdEwNVDDd,UVfY84Rxw3EFTIAJT_Z5lQ,ubNzerxb8ox5bmA2EGkKBg,0,"I was pleasantly surprised at this hotel. Very cool updated interior design and fixtures. I'm sure this is an old building but you wouldn't know it by the looks. I was super happy to find I could strut around my room in a cheetah, yes CHEETAH robe while my man wore his zebra robe. These are also available for sale along with a set of cheetah PJs (his and hers) and some cozy socks which were in our closet, just in case. The mini bar is extensively stocked with not only beverage and snacks but also things you may need like toothbrushes, razors and even a ""love kit"", all for purchase if needed. These items were quality brands and eco-friendly in most cases which was nice. The shampoo and lotions were Aveda which also made me happy, they just smell great and have great products. I actually liked their towels, most hotels even some of the better ones have inconsistent and possibly scratchy towels that make you paranoid that you might get stuck with the itchy one. These were consistently plush and didn't reek of bleach. My only negative would be the lack of counter space in the bathroom. The chic table-top sink on a granite counter just doesn't lend enough space for your toiletries but we managed by shuffling the hotels accessories around and using the back of the toilet. I must give kudos to the front desk for upgrading our room to a slightly larger room for free, we booked as a package deal on Orbitz. We tried to purchase an upgrade for the jet tub room but they didn't have any available. Didn't eat there so I can't speak to that, but the area is in the theatre district and close to some good eats. We also had a great corner view room and could see straight down one of the streets (??) and not just at a window of another building which is often your view in a big city. Great hotel, great service, helpful nice people, elevators were fast. I'd go again!
",1,N,347,187
1901,2008-06-08 00:00:00,L0zKLKlfmFgsx6nHnvP3Hw,8zaF8tVZyRI9JepBPIPB5w,ztuO0tozkkocR_o2OXDuQw,0,"We closed down the bar/lounge last night! Yes, yes we did. I love swanky. My friends had their wedding reception at the W City Center last night and they knew how to throw a parrrtay! We were provided with a full (open) bar, awesome service (the servers were constantly refilling our wine/champagne, swarming us with hors d'oeuvres, etc), luxe accommodations and an amazing setting. The lounge/ballrooms were tastefully trendy. They have complimentary baskets full of green apples. Bathrooms were labeled as ""WC"" and I got instant flashbacks of Italia. I heart Italia. Anyway, the food, service, ambience, EVERYTHING the W provided during, before and following the reception blew me away. Dub, you are fabulous!
",0,N,114,70
4249,2012-09-24 00:00:00,MRlg,ungvf-MPW7P7ZzLMW_48Rg,2m_KBLL9Bk_dwZ5n5b11nw,0,"I would say just OK. Way too long of lines for everything, check-in, concierge etc. Bars close too early. Elevator shaft was next to our room so it was constantly making noise. Decent lobby but it is too small for the amount of people everywhere. Some areas near are a little sketchy also.
",0,N,53,31
4185,2009-02-17 00:00:00,hzhb9GilO-7NPh4RuU-X4w,fE6gSbmm5N_pPF5ZbY6h0w,NkOir65b_YAAQVlJR_zmJA,0,"I had a freebie night to use up at a Hyatt location that expired at the end of February. So I booked the Hyatt Chicago and also requested some upgrades. I got the upgrades, which were the Regency Club and an Executive Suite. The suite was very nice (2 plasma TV's and a nice sofa and chairs). The roll-away bed was delivered promptly. The suite was very clean and nicely decorated. Checkin was very smooth. The Regency Club was a really great deal. For $20, we got a continental breakfast, appetizers during the afternoon, all the espresso I could drink and pop that the boys could drink. It was well worth it. I'll be coming back.
",0,N,116,62
3793,2008-11-08 00:00:00,v8P0eLwLNq,um-78ffjtSyezySmMC0fLg,LDze56Nd8rRljNDMaD1sbA,2,"*This review is for the downstairs bar at the Dana Hotel A friend suggested we head to the Dana Hotel for drinks after dinner. The bar area was small but we were able to snag a seat by window. This isn't a place I would hang out normally but I did like it because: 1) It had great people watching from some dude that looked like a professional wrestler with his ultra-blonde girlfriend to cute foreign guys (several were French), to some guy that got out of a Bentley convertible. Also, there were several drop dead gorgeous black women working here. 2) The drinks were STRONG. Like scrunch up your face and make a noise strong. If you're gonna pay $10+ for a drink in my book, it better be strong. Sangria was tasty. 3) I dug the dcor. We checked out the upstairs/hotel check-in area. It was cool-swanky. After this experience I wouldn't mind trying out their upstairs bar, Vertigo, for a special night out.
",1,N,166,91
5310,2007-10-04 00:00:00,fsyZNsGoyuFcYwRg6FIisg,YiRUbuDVAvfFvhBLucjn0Q,RTbDvRlBaKyim0MJOzEkPQ,0,"i made a reservation for the silversmith through travelocity and was charged through travelocity for the hotel. i checked into the hotel, was asked for my credit card, and told that because my reservation was made through travelocity, my card would only be charged incidentals. a few weeks later, after my return home and after my checking account was overdrawn, i realized that the hotel had charged me as well. i called them and was put through to the accounting department. this ""department"" appears to be an answering machine. no one ever responded to my calls and i have called a number of times. i'm now trying to straighten the whole thing out with travelocity. the hotel, staff, area, etc. were all nice. nothing to say against any of that.
",1,Y,130,61
5156,2012-01-03 00:00:00,TszSxWFafk2bKNzUCiwV0g,gwER3EzkPlrfTODgPlP6Tg,HTBxJPblBauNNCm_qSQjSQ,0,"Excellent value. The rooms are fantastic and modern. The lighting is great. Quiet and located in the center of everything.
",0,Y,20,11
3050,2006-11-27 00:00:00,nL7ygV8b-pwSAug3fBuooA,Q-uZnIKZ2Vdq00WRYgeIiA,YfzsjiJl3m-Yza64aIL7SQ,0,"I love this place. The room i stayed in had a sort of asian theme to it and it was great. Everything was perfect in there and yes the bathroom was fantastic. My room had a city view and it was nice as well. Great hotel!
",0,N,46,20
845,2011-05-15 00:00:00,UT7-BvV8JhIOx3u-lc0D1w,6xd2nUpkqVZD45TJBcsFJQ,RTbDvRlBaKyim0MJOzEkPQ,0,"I'm writing this review early- I just checked in- because I'm so wowed by this hidden gem already! I posted photos-- such a homey feeling in the rooms!! VERY spacious for a downtown property, although I keep forgetting Chicago is not like NYC and San Fran in that respect. I'm a local- but I live in the burbs. I'm downtown for a conference and the hotel where the conference is was sold out, so I looked on TripAdvisor and Yelp to see about this hotel-- and wow! I've walked by here a million times probably and never noticed! How wrong I was! They have free Wi-Fi- which works like a charm - great speed. 24 hour Fitness Center (haven't checked out yet - will update later) and Biz Center. They have a restaurant in the building that opens at 6:30am- will report back later on that as well. This feels more like a very nice apartment than a hotel-- I'm so impressed and the rate we had was VERY REASONABLE.. Will update my review upon checkout but so far- I'm very impressed!!!! Update: The bed, while roomy and with great sheets and pillows does NOT have a good mattress. Very old and stiff and creaky. Bummer. It was ok to sleep in but if they replaced the mattresses this would be perfecto! Now- I ordered breakfast this morning. I give it 2 stars. Mediocre-- not BAD mind you but nothing yummy. I only got 2 eggs scrambled with toast and coffee but Ho-Hum. For lunch I got a fruit plate- EXCELLENT EXCELLENT and with a fresh bran muffin and yogurt. They deliver FAST here in under 15 minutes which is remarkable. More later!
",0,N,283,152
5411,2012-04-29 00:00:00,uOarLt-ln_Wa0ov11AEH-g,ARUzJkaGyuk_HFM8V-TJxw,XZEBxlz9ZoP76CrYvEsL1A,0,"Small but nice roomsBoutique hotelDecent free breakfastGood location
",1,Y,8,7
171,2009-06-29 00:00:00,2dXUBgPkwPIJ2nPliLy4uA,CAEPXhMwi_1_XOslymHXnA,FfG-PPZCz1sB4SKZoqsZkQ,0,"I love this hotel! It is really close to Michigan Avenue, but on a quiet street. The location is excellent, and the staff are welcoming and friendly. The room prices are very reasonable, and the rooms are clean and comfortable. We booked a block of rooms for our wedding, and were so happy with how everything turned out. Our guests loved the location, the rooms, and were very satisfied with the room prices. While it is not new or very modern, the rooms are very nice and I would recommend this hotel.
",0,N,92,40
695,2010-09-08 00:00:00,mT7hDyw9A5BgVFOIV4,rwIpnA2w6eVHGODIuVR2sA,T_9IQ4nXSacMzrynX3pWJA,0,"Very nice courtyard Marriott located in a very easily accessed area of Downtown Chicago.  The staff was super friendly and the room was clean and very attractive. The hotel itself is attentive to individuals in wheelchairs as my wife is in a chair. However the beds in the handicap rooms are extremely tall making it difficult for anyone that is wheelchair bound to gain access to the bed by themselves. The onsite parking garage is a nice option and is centrally located making it easy to get around the Michigan Ave. area of Chicago.
",1,N,94,50
2049,2008-11-24 00:00:00,kwY17UWZQrJHTqM1q2xpZw,uARgL6GaLmh1fO5iGWDAEw,7Hj22TFkgAeRCXjDQqb1oA,1,"Wife and I had our Wedding here in November and the Holiday Inn staff were the greatest to work with. Barbara Martin, their catering director, was the utmost professional and nicest person we could have wished to work with. She was very attentive to us with all our needs, and always calm and collective in such a hectic, fast-paced industry. We booked the Wolf Point Ballroom, on the 15th floor, which has a very nice view in the cocktail area, and the ballroom which has views towards the Sears Tower to the south and to the east towards the lake...both great views! The food was above average when it comes to hotel wedding food. You can't expect much since you know the food is sitting their in warmers ready to be served, but our Strip Steak and Chicken Picatta were both good and tasty with big portions. We also had a vegetarian or vegan option which was liked by those who chose them. In summary, if looking for a reception place for your wedding with a great view, good food, and a wonderful person to work with, the Holiday Inn Chicago Mart Plaza is a great place to consider!
",0,N,199,101
3015,2011-06-14 00:00:00,eJJua04dWZLurRy6YrhAYw,lJzEc0oWQwc8w-tB3gg2Rg,YfzsjiJl3m-Yza64aIL7SQ,1,"Have you ever met a drink that just changed your world?? The mango mojitos are just to die for! These babies can probably bring world peace and end all wars after one sip or gulp. They are made right in front of you with fresh fruit and mint. (Thanks Mitchell now I crave mojitos! haha) They do come in other flavors as well, but who doesn't like mango???? You can take your fabulous mojitos and sit out side on the warm nights or days...there is lake michigan in front of you. Word to the wise it can get quite packed on weekend nights, so go a little early. The hotel its self is not too bad. Good views over all. Great guest service. Bliss soaps, shampoos and lotions in the bathroom. Its also a great way of trying out Bliss products instead of shelling out the 30 plus bucks. I am not a big fan of the whole wooden window thing that seperates it from the room. Couldn't they just use frosted glass like aloft??? Overall, the rooms are good. There is a pool upstairs, but it is small and not heated in the winter...bburrr!!! The W also has a bar on their top floors. Before it used to be open to who ever, but now you must present a key to get up there. Nice for their guests safety. Since it is now just for guests, the bar can be a hit or miss with the crowd and music. Recap: Bar upstairs (meh) + hotel room and stay (good) + lobby bar (good)= we will give you a 3
",1,N,270,141
